"_id","_rev","roomRef","joined","LPG_MQ9_Level","CH4_MQ9_Level","CO_MQ9_Level","CO_MQ135_Level","Alcool_MQ135_Level","CO2_MQ135_Level","Toluen_MQ135_Level","MH4_MQ135_Level","Aceton_MQ135_Level","O3_MQ131_Level","Temperatura_Level","Humidade_Level","QualityAirConcept","CO_MQ9_Level_IQAR","CO_MQ135_Level_IQAR","O3_MQ131_Level_IQAR","CalcHeatIndex","TargetConcept"
"f9714cb9-0f93-4452-a0cc-1df5e757b948","1-d3c4c9f85f70a24f65e959538cc816c1","Galpão","27/03/24,11:56",84.41,213.6,47.38,4.7,1.53,3.23,0.64,4.83,0.54,1.15,,,"Péssima",382.44117647058823,22.22222222222222,0.4,,"Não encontrado"
"f9809c84-0105-47b6-b0d1-d370b44b61be","1-99df8c6378a592c1d19f44270dc12fd3","Galpão","27/03/24,11:53",87.62,223.5,49.23,5.5,1.73,3.62,0.73,5.33,0.62,1.15,,,"Péssima",394.1470588235294,26.666666666666668,0.4,,"Não encontrado"
"f9fb5120-2e40-4089-a6d5-21b623bbe298","1-d1dc2d047856dc471aa28a7427d29c78","Lab Eng Quimica","27/03/24,11:54",6.25,9.12,3.27,42.84,9.1,16.11,4.43,19.37,3.6,1.05,,,"Péssima",13.333333333333334,359.02941176470586,0.4,,"Não encontrado"
"fa0e5c95-0004-4b84-a0ff-f4d82c9dc5c2","1-353e7863f75e67f4105364de85ef820a","Galpão","27/03/24,12:03",76.58,189.86,42.87,3.84,1.3,2.79,0.54,4.26,0.46,1.14,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"fa1c6524-e67e-4c6f-9dc2-0dc6fff0beaa","1-36d8b683d7fc7ef0ebb78b6feec01334","Lab Eng Quimica","27/03/24,11:51",7.49,11.37,3.94,24.19,5.73,10.64,2.69,13.53,2.2,1.13,,,"Péssima",17.77777777777778,247.8235294117647,0.4,,"Não encontrado"
"fa2964f5-6abd-48ad-ac21-7a2fc797f184","1-2bf26b396d24f45e1791fffe9ed702b1","Galpão","27/03/24,11:57",82.89,208.95,46.5,4.5,1.47,3.13,0.62,4.7,0.52,1.14,,,"Péssima",382.44117647058823,22.22222222222222,0.4,,"Não encontrado"
"fa9ba4d7-87ba-4569-b9fb-8b4aa322045c","1-1572bda9ac002d58d7a367b5bbc88b6a","Lab Eng Quimica","27/03/24,11:52",6.47,9.52,3.39,17.74,4.46,8.49,2.05,11.13,1.69,1.05,,,"Péssima",13.333333333333334,212.7058823529412,0.4,,"Não encontrado"
"fb3d17d2-2143-4af4-bdae-f3168672f0be","1-b668ee430f1116987e5662350a804eab","Lab Eng Quimica","27/03/24,12:04",5.59,7.97,2.92,199.26,31.49,49.26,17,50.86,13.4,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"fb525c19-af3e-4b37-b652-3da21e4876a2","1-b6216497c5021f9ba7aab4c2b4787558","Lab Eng Quimica","27/03/24,12:00",5.54,7.89,2.9,127.89,22.01,35.69,11.54,38.5,9.17,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"fbcd1b2b-6452-4964-92b0-e99cb36efda8","1-f7e24ee946b00440e160a173b72dd630","Lab Eng Quimica","27/03/24,11:51",7.17,10.78,3.77,23.01,5.51,10.26,2.57,13.11,2.11,1.15,,,"Péssima",17.77777777777778,241.97058823529412,0.4,,"Não encontrado"
"fcc7e1f3-442f-4fd4-8f2e-2b7c7f0b1a3b","1-ec26372879072fef655681b5684a31ba","Lab Eng Quimica","27/03/24,11:55",6,8.69,3.14,65.49,12.82,21.94,6.42,25.28,5.17,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"ff498d03-9f0a-4d49-b6ce-75cacd39b08d","1-ace90ea85e19c52c41c58b51b8f3b3a5","Lab Eng Quimica","27/03/24,11:54",6.22,9.08,3.26,46.7,9.76,17.16,4.78,20.45,3.87,1.05,,,"Péssima",13.333333333333334,382.44117647058823,0.4,,"Não encontrado"
"ff744ec0-8af9-440d-8e3f-a5656ac185b7","1-426cf63442da67daaca1194fcc49b4f3","Lab Eng Quimica","27/03/24,11:58",5.9,8.5,3.08,99.39,17.96,29.71,9.25,32.86,7.39,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"ffdd4917-dda8-4450-a091-b253873e5a90","1-c26c1ff8be36c5c9e01c7e2d3b09de14","Galpão","27/03/24,12:05",64.37,153.83,35.87,5.23,1.66,3.49,0.7,5.17,0.59,1.15,,,"Péssima",318.05882352941177,22.22222222222222,0.4,,"Não encontrado"
