"_id","_rev","roomRef","joined","LPG_MQ9_Level","CH4_MQ9_Level","CO_MQ9_Level","CO_MQ135_Level","Alcool_MQ135_Level","CO2_MQ135_Level","Toluen_MQ135_Level","MH4_MQ135_Level","Aceton_MQ135_Level","O3_MQ131_Level","Temperatura_Level","Humidade_Level","QualityAirConcept","CO_MQ9_Level_IQAR","CO_MQ135_Level_IQAR","O3_MQ131_Level_IQAR","CalcHeatIndex","TargetConcept"
"aad5e161-04ff-49f7-a070-300f786321f8","1-120c0c60551b4848f27368fa3236da20","Corredor 2","27/03/24,17:05",13.19,22.54,7.05,17.15,4.34,8.28,1.99,10.9,1.64,1.38,,,"Péssima",31.111111111111114,206.85294117647058,0.4,,"Não encontrado"
"ab21d48c-5a32-40d3-9777-3a69ba93fc6c","1-7d25b8475c8a13dbf8738f5390ea380d","Galpão","27/03/24,17:21",8.52,13.29,4.5,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"abef9837-11f0-4cb2-822a-f8dc923c1fd6","1-648788d5a4fa982cfbbabe4ca8dec79b","Corredor 2","27/03/24,17:11",11.46,19.02,6.1,10.4,2.9,5.76,1.28,7.96,1.07,1.26,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"ad01fadb-4597-4d0d-ae66-63d2507db5fa","1-b83a8511bf2f5834d192dc5704b921df","Galpão","27/03/24,17:21",8.68,13.58,4.59,4.13,1.38,2.94,0.57,4.46,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"ae11c368-e1b5-4ed3-bb46-6008a0314a72","1-48544b34c50bd39c9409cbda77fa976a","Corredor 2","27/03/24,17:06",11.62,19.34,6.19,9.93,2.79,5.57,1.23,7.73,1.03,1.28,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"ae17a937-03e1-42e3-b5e6-ee9222f968f6","1-a1573fd95b618c759209c01651288dcb","Galpão","27/03/24,17:12",8.84,13.88,4.67,4.54,1.48,3.15,0.62,4.73,0.53,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"ae619e18-126c-4d3d-b016-e7fd20974805","1-6d7207fc35f22b1558a61dbf40e28017","Corredor 2","27/03/24,17:10",10.8,17.7,5.74,7.9,2.32,4.72,1.01,6.7,0.85,1.21,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"aeb78b40-e770-4183-95a2-f81abd5d8f66","1-f7278954d7e8baab9ebf4b90c4232da7","Corredor 2","27/03/24,17:13",11.62,19.34,6.19,9.99,2.81,5.59,1.24,7.76,1.03,1.28,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"aec87e2b-6305-4384-8dda-172937416fd6","1-0c6d078cee2f673f882b803db6b2db4a","Corredor 2","27/03/24,17:05",12.75,21.65,6.81,16.5,4.21,8.05,1.92,10.63,1.59,1.36,,,"Péssima",31.111111111111114,206.85294117647058,0.4,,"Não encontrado"
"af9f4d10-a404-4f57-b1da-97ebf627a9e5","1-2efc03c2df1f205185d27fb2c5fef3ab","Galpão","27/03/24,17:20",8.56,13.36,4.52,4.17,1.39,2.96,0.58,4.48,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"b02a2420-6f69-41b3-9f82-3d0f54a9647a","1-c52b14fe73ac4b3913bc69c321e2bcbe","Corredor 2","27/03/24,17:22",12.86,21.87,6.87,9.16,2.62,5.25,1.15,7.35,0.96,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"b04237be-ef49-4727-bf04-08dc1f5e49b7","1-fda557f2c6a5e93d501de73824b04309","Corredor 2","27/03/24,17:07",12.29,20.7,6.55,8.3,2.42,4.89,1.05,6.91,0.88,1.29,,,"Boa",31.111111111111114,35.55555555555556,0.4,,"Não encontrado"
"b064c85e-2e66-4812-9385-d7239a677261","1-b62c3fdf7004966d0067a3e977ab5002","Corredor 2","27/03/24,17:17",12.42,20.95,6.62,8.86,2.55,5.12,1.12,7.2,0.93,1.32,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"b1422382-70da-40f5-a2ae-3e8ede863451","1-bdf6d10b6aceefa63db92d42e897bcd1","Corredor 2","27/03/24,17:21",13.03,22.22,6.96,9.45,2.68,5.37,1.18,7.5,0.99,1.35,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"b1fd8a00-f8d1-4769-8b38-ba659545fdf5","1-7ab79bee3fe30152dca81c4309730065","Corredor 2","27/03/24,17:23",10.3,16.71,5.47,8.07,2.36,4.79,1.03,6.79,0.86,1.19,,,"Boa",22.22222222222222,35.55555555555556,0.4,,"Não encontrado"
"b2c20191-2dc4-4885-bc49-ad23beca4b57","1-df317303d6c444107c8e95800ebcaa9f","Corredor 2","27/03/24,17:21",13.32,22.81,7.12,10.2,2.86,5.68,1.26,7.86,1.05,1.36,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"b3bb237f-554e-4508-9b62-c834ead69832","1-d9db12a6520e2be57c00f9f856f963b5","Corredor 2","27/03/24,17:08",10.21,16.53,5.42,7.59,2.25,4.58,0.97,6.53,0.82,1.19,,,"Boa",22.22222222222222,35.55555555555556,0.4,,"Não encontrado"
"b3cf5b47-de9a-462b-b044-1846b180b6bc","1-134bf226da87564926a1013a6a7ac027","Galpão","27/03/24,17:22",8.51,13.25,4.49,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"b49b39a9-a942-4225-b4ee-bec34295eb44","1-436eca1960bc769961fb57664db38b59","Corredor 2","27/03/24,17:08",12.48,21.08,6.66,8.74,2.52,5.07,1.1,7.13,0.92,1.3,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"b6e93627-5953-4ebf-9aa6-1cfbf10e6d31","1-dfb174536c0ad919571916571e696095","Galpão","27/03/24,17:11",8.74,13.69,4.62,4.44,1.46,3.1,0.61,4.67,0.52,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"b781b877-5b6f-4776-a972-93327a454ada","1-bde2b13ca7d89854c98380a15b7d033f","Galpão","27/03/24,17:15",8.54,13.32,4.51,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"b78e108f-08cc-43ed-85db-07f1d3c93a79","1-d9397c918ab1ea43d94ce826aaf7423f","Galpão","27/03/24,17:04",9.84,15.81,5.22,5.93,1.84,3.83,0.78,5.59,0.66,1.1,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"b86c993a-9691-4a1c-a647-e1cedc409448","1-4e56364da7efbfa676b21a9f7d2f965b","Galpão","27/03/24,17:04",9.56,15.28,5.07,5.16,1.65,3.46,0.7,5.13,0.59,1.1,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"b91447ae-91fb-4ff8-b69c-dbd9b1d2ebb6","1-ba130e54fd24d374dfe44be323b8dc5f","Corredor 2","27/03/24,17:11",11.01,18.12,5.86,10.04,2.82,5.61,1.25,7.79,1.04,1.23,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"b92b82f4-03d3-4879-b4fc-a3665a00f90a","1-d7b4dbf158afad0e0eba29737ba97fe5","Galpão","27/03/24,17:14",8.62,13.47,4.55,4.26,1.41,3.01,0.59,4.54,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"b95b63cb-eda3-46d0-a50a-1dbab9acec3e","1-a1df69d91ec89a54683d57fe89ccca50","Corredor 2","27/03/24,17:14",12.67,21.47,6.76,9.3,2.65,5.31,1.16,7.42,0.97,1.32,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"ba03f0db-6bd0-427a-bdf1-4bf405f0da1c","1-44e83c33ef84e9a8d9cdbef3c4a53daf","Galpão","27/03/24,17:13",8.78,13.77,4.64,4.41,1.45,3.08,0.61,4.64,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"baeb1d7e-e8a1-4574-aa03-a9196ad5b4a1","1-022d6a588fdcf5c6711b846c267877a0","Corredor 2","27/03/24,17:10",12.75,21.65,6.81,9.99,2.81,5.59,1.24,7.76,1.03,1.32,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"bbce173b-c433-4722-af38-602386c561c7","1-6bcd470fd6adc45fb2686a85ef67c235","Galpão","27/03/24,17:11",8.82,13.84,4.66,4.39,1.44,3.07,0.6,4.63,0.51,1.08,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"bc047ee7-5e50-4982-b95e-cc5c2eda7a69","1-82da027ddbe54fe47d07c323af9d82c4","Galpão","27/03/24,17:13",8.78,13.77,4.64,4.28,1.41,3.02,0.59,4.55,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"bc33573d-b3b0-4b11-854f-6e53bd795d21","1-305ac48ef2eee10933c779d95850c42b","Galpão","27/03/24,17:20",8.62,13.47,4.55,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"bd3ee314-9a0e-436c-a161-bc6d69975028","1-45f63c808b64fc627b0ce5bb613e82fd","Corredor 2","27/03/24,17:23",12.82,21.78,6.84,9.16,2.62,5.25,1.15,7.35,0.96,1.34,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"bdb9d518-f016-45d9-8598-87de316da4e0","1-c66629f3260224b03d9b865a1b486727","Corredor 2","27/03/24,17:06",11.96,20.03,6.37,10.43,2.91,5.77,1.29,7.97,1.07,1.3,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"be20aa68-4bb6-41f9-ac12-180de473b93b","1-2a545f10ef280cf8b62f8dff74d396e4","Galpão","27/03/24,17:17",8.54,13.32,4.51,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"be3a1636-86c3-4c15-b98d-ffbbb9fae862","1-70a30d32464ee32fe368530bd3227645","Galpão","27/03/24,17:20",8.6,13.43,4.54,4.17,1.39,2.96,0.58,4.48,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"bf13289f-2a8e-45fb-9bf6-83b9f2a7a99b","1-4c620d8c61c728222fd94c6a452355b3","Galpão","27/03/24,17:21",8.58,13.4,4.53,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"bf303888-a317-43bc-bc42-ab4b8ee92697","1-a0de3079936dc0cd5526de323d29676b","Corredor 2","27/03/24,17:13",11.96,20.03,6.37,10.2,2.86,5.68,1.26,7.86,1.05,1.29,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"bf49e884-1a0f-4b7e-95dc-29dd85054fa4","1-812e9abf193bcb2912fea92660bd4a21","Corredor 2","27/03/24,17:15",12.6,21.34,6.73,9.16,2.62,5.25,1.15,7.35,0.96,1.3,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"bf68add4-7813-4ea7-9890-9d4fde9bcd62","1-24de97af62ea5892fd18f5012db2d972","Corredor 2","27/03/24,17:19",13.01,22.18,6.95,9.02,2.58,5.19,1.13,7.28,0.95,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"c002a6ea-d7ce-48bc-b15b-3a79d010f40a","1-d16e5a556eba491dad7bb8fa59132cb9","Galpão","27/03/24,17:12",8.8,13.8,4.65,4.33,1.43,3.05,0.6,4.59,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"c0648ea3-6b37-43d6-8df8-801edb8a8c03","1-9546c5b8ae77cfa3f826f660df7c70db","Galpão","27/03/24,17:03",9.96,16.05,5.29,5.58,1.75,3.66,0.74,5.38,0.63,1.11,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"c06c2cbb-cfd9-4df6-90d5-fd559a750ca7","1-feb39378a1cbe91e87cf67e9797167de","Galpão","27/03/24,17:12",8.78,13.77,4.64,4.26,1.41,3.01,0.59,4.54,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"c14a799b-c2b4-4fbf-b313-25d06a02d4d4","1-1a765e73bc1c368c427c4ff8a5dbbaf5","Galpão","27/03/24,17:21",8.56,13.36,4.52,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"c1fda58e-07a2-4c99-9d39-914b0d2ab587","1-6dfa6ded3621b853f4f924563401ab58","Corredor 2","27/03/24,17:18",13.29,22.76,7.11,9.27,2.64,5.3,1.16,7.4,0.97,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"c2271859-e982-483d-8328-3171d5509087","1-089e9430ea2bf6eb0cdd336fc70e6d77","Corredor 2","27/03/24,17:15",12,20.11,6.4,9.02,2.58,5.19,1.13,7.28,0.95,1.3,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"c23a5d6c-55f9-4295-9ba8-8b0a76a9fb30","1-17c884685a64b982a371cb799528fe93","Corredor 2","27/03/24,17:22",12.48,21.08,6.66,7.76,2.29,4.65,0.99,6.62,0.83,1.35,,,"Boa",31.111111111111114,35.55555555555556,0.4,,"Não encontrado"
"c29dff3a-6fda-4b6f-bbd1-c66346f74c31","1-e6b38ce80a31331f66fd602bb895ccb9","Corredor 2","27/03/24,17:09",16.08,28.66,8.64,11.79,3.21,6.31,1.43,8.61,1.19,1.47,,,"Ruim",40,81,0.4,,"Não encontrado"
"c4ba87af-1478-4eee-b753-a8f78718ad83","1-a042efc13504dd0f7bbcb8f258068619","Corredor 2","27/03/24,17:04",12.31,20.74,6.57,15.15,3.93,7.57,1.78,10.08,1.48,1.32,,,"Muito Ruim",31.111111111111114,200,0.4,,"Não encontrado"
"c4eb7b62-e500-4f2a-98b5-a25d366f2c7c","1-ecece317ea0620800d1d625f269bf838","Corredor 2","27/03/24,17:07",10.17,16.46,5.4,7.43,2.21,4.51,0.96,6.44,0.8,1.19,,,"Boa",22.22222222222222,31.111111111111114,0.4,,"Não encontrado"
"c4f9b81a-dc5f-4730-a7b9-1e15240df9a6","1-5b3dd19ac752c61f653d4cf31af3390a","Corredor 2","27/03/24,17:19",13.19,22.54,7.05,9.27,2.64,5.3,1.16,7.4,0.97,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"c51e5361-4e3b-4336-9945-0964dff5494a","1-cdfb12d9356eeb6984df2afa3cbeac3c","Galpão","27/03/24,17:16",8.62,13.47,4.55,4.22,1.4,2.99,0.58,4.52,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"c5f91cd4-3b53-421a-9684-b08ac15e25fd","1-af35d18df873e9aaee780c41e37bf27e","Corredor 2","27/03/24,17:21",13.19,22.54,7.05,10.1,2.83,5.64,1.25,7.82,1.04,1.35,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"c6098e1c-3f84-42e2-9317-21eb018b629b","1-3c9ada85809fee8b171d20ca27a56e5d","Corredor 2","27/03/24,17:22",12.25,20.61,6.53,9.2,2.63,5.27,1.15,7.37,0.96,1.32,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"c6427be8-844c-4a37-ba6c-67bebefe2860","1-7318374e8a7d12e6d0baf2319daf5934","Galpão","27/03/24,17:04",9.73,15.6,5.16,5.56,1.75,3.65,0.74,5.37,0.63,1.1,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"c6e7cdfe-4fe7-448a-ae2a-870e3eb6af47","1-fe5f27ccdf3e3e241602a913b298a81a","Corredor 2","27/03/24,17:20",12.75,21.65,6.81,9.21,2.63,5.27,1.15,7.38,0.97,1.35,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"c73a1ff8-4ab3-4282-9490-22a42a03ea2b","1-04ada7d28829ccc78c87de9b45d665a7","Corredor 2","27/03/24,17:23",12.73,21.6,6.8,8.65,2.5,5.04,1.09,7.09,0.91,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"c73c0220-d100-4461-927c-a20fba64e75d","1-cf5b811cd6a8fca82123da77bdf2314a","Galpão","27/03/24,17:13",8.62,13.47,4.55,4.39,1.44,3.07,0.6,4.63,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"c74dacb8-4fae-40e9-870d-a964510bccd7","1-ef639ddfdb85799a8b61fa2607011f7c","Galpão","27/03/24,17:13",8.78,13.77,4.64,4.39,1.44,3.07,0.6,4.63,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"c88128a6-9094-425f-904d-0320439d9098","1-2a5c45531279837db29a0b13dfcddd00","Corredor 2","27/03/24,17:20",14.24,24.74,7.63,11.21,3.08,6.08,1.37,8.34,1.14,1.4,,,"Moderada",35.55555555555556,80,0.4,,"Não encontrado"
"c910a552-4a5e-4e3d-9d8c-26a4bf3c4e8d","1-e4550750b09fd53f0aecfe9385a51b0a","Galpão","27/03/24,17:22",8.62,13.47,4.55,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"c9777d3d-805c-4139-be6a-99821e2ddb26","1-8ba46b88c0398a7a5e840b176584d303","Galpão","27/03/24,17:19",8.51,13.25,4.49,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"c9fb7b23-77ef-4ab3-b319-235341b7d9b9","1-e5c1d97c0d857e48c2ececdc65a9fb8a","Galpão","27/03/24,17:07",9.24,14.64,4.89,4.85,1.57,3.31,0.66,4.93,0.56,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"ca0b264e-dbc9-4170-9c63-33ba48317c0a","1-78417807f9808ddfb88dd0a9873251c4","Galpão","27/03/24,17:23",8.96,14.1,4.74,4.6,1.5,3.18,0.63,4.77,0.53,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"ca81ba76-9b98-4353-a33b-7ca2e8084d79","1-896268c0b684b77d327fcebdbc4b14e6","Galpão","27/03/24,17:20",8.64,13.51,4.57,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"cb71361f-1d62-4c84-97f2-cf49ae936999","1-77eb5b0a78106e387ba704247d441877","Corredor 2","27/03/24,17:05",13.32,22.81,7.12,19.48,4.81,9.09,2.22,11.8,1.83,1.38,,,"Péssima",31.111111111111114,218.55882352941177,0.4,,"Não encontrado"
"cbfcf46b-eb59-466f-aa94-b6c264a80735","1-59a27653a2beccdae61f41ed6e4ce9a3","Galpão","27/03/24,17:06",9.4,14.96,4.98,5.16,1.65,3.46,0.7,5.13,0.59,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"cc17ed2f-7e49-4287-8c22-4a40356c8be1","1-35f8d2edb3b9d95f98401c83ad7c30c6","Galpão","27/03/24,17:20",8.66,13.54,4.58,4.22,1.4,2.99,0.58,4.52,0.5,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"cc250dae-a1bd-4a1d-a738-f229da2c14c6","1-912ce89e79fc2097133fee938933e1e4","Corredor 2","27/03/24,17:06",11.4,18.9,6.07,11.95,3.25,6.37,1.45,8.69,1.21,1.3,,,"Ruim",26.666666666666668,81,0.4,,"Não encontrado"
"cc3b3ed9-7291-44ed-9553-6d4d84d226d0","1-e97a5b4986fad354bca2aa722288d035","Galpão","27/03/24,17:03",10.07,16.26,5.34,5.6,1.76,3.67,0.75,5.4,0.63,1.12,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"ccd643f7-b57e-434d-b878-12e49ea49990","1-4e786d1b966c32f117bae900a519ffde","Corredor 2","27/03/24,17:24",7.73,11.8,4.07,4.37,1.44,3.07,0.6,4.62,0.51,1.04,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"cd151bb8-468a-4a1f-b14d-075ac7212274","1-8d4e97a489b844356f80a43f9d0c2852","Galpão","27/03/24,17:13",8.78,13.77,4.64,4.42,1.45,3.09,0.61,4.65,0.52,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"cddd56b1-16a6-4c18-b6ec-921cdf643922","1-f1cc69f79fdf6257a4d3b3e0a242fc49","Galpão","27/03/24,17:07",9.11,14.41,4.82,4.91,1.58,3.34,0.67,4.97,0.56,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"ce3d3543-1764-47ed-95c7-c51b72c5cf63","1-d9b51740dc8a1fdcb00faffa62d419c7","Galpão","27/03/24,17:17",8.64,13.51,4.57,4.24,1.41,3,0.59,4.53,0.5,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"ce5277d4-58d6-4974-b40d-a0e9041ca00b","1-95c5376f310b6ee2c8baca8a4c7114fe","Corredor 2","27/03/24,17:20",10.78,17.67,5.73,8.15,2.38,4.82,1.04,6.83,0.87,1.24,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"ce958fa9-7404-41d8-a62b-3386d78c43f6","1-8bd2ef7f33ac2e2815427dbfa304368b","Corredor 2","27/03/24,17:06",10.97,18.04,5.84,9.93,2.79,5.57,1.23,7.73,1.03,1.28,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"ced6857b-39bf-4850-9de9-f46fa5b9b116","1-9dad492d903253040deaceab76d75d5d","Galpão","27/03/24,17:05",9.52,15.2,5.04,5.4,1.71,3.58,0.72,5.27,0.61,1.1,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"cee2533d-bdeb-4971-bc5f-a8981dae9f21","1-7bcc0fb1a780216a2ff261a01f1048dd","Corredor 2","27/03/24,17:23",13.05,22.27,6.97,9.16,2.62,5.25,1.15,7.35,0.96,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"cf21984c-5d18-40a1-96be-3dfbdcba3398","1-0ced1b0acb5bd58a572076af4b4e0b7b","Galpão","27/03/24,17:12",8.7,13.62,4.6,4.41,1.45,3.08,0.61,4.64,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"cf316394-962b-4339-b6f2-446d2ba0a48d","1-62dc6b18cf961dc5de05c158589ee7ef","Galpão","27/03/24,17:05",9.36,14.88,4.96,5.25,1.67,3.5,0.71,5.18,0.6,1.1,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"cf88b6bb-6970-4c70-92ef-09e74caa0608","1-43fafc4de34d02a892a1e0d6a6cbff26","Galpão","27/03/24,17:16",8.56,13.36,4.52,4.2,1.4,2.98,0.58,4.51,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"cfd31b8b-7209-432d-a3b7-1a23a0b9e54c","1-3a584c3cf45720d0aa142426e4341b59","Galpão","27/03/24,17:18",8.74,13.69,4.62,4.28,1.41,3.02,0.59,4.55,0.5,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"d00a0bd1-bf8b-4a3a-aa97-6bb45258a60d","1-e2638269d9f106584d4ff21b626d1dcd","Corredor 2","27/03/24,17:21",12.46,21.04,6.65,9.36,2.66,5.33,1.17,7.45,0.98,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"d025457b-1304-4451-804b-1d6f10e8c31b","1-ff7386255b3a0c16b958a7618f9a48f0","Galpão","27/03/24,17:21",8.58,13.4,4.53,4.22,1.4,2.99,0.58,4.52,0.5,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"d0d2198a-6880-4c42-a958-99029cfe103f","1-4eddf7ac2e03b6ed3dc36aa752d10bf6","Galpão","27/03/24,17:14",8.6,13.43,4.54,4.31,1.42,3.04,0.59,4.58,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"d167aca6-e782-4b3c-a8d3-8f3cda8fad35","1-c72eab35cfca2d1dc1d40dfe3a3352d2","Corredor 2","27/03/24,17:06",11.48,19.06,6.11,10.32,2.88,5.73,1.28,7.92,1.06,1.29,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"d1d0a737-b9aa-4068-a5ee-53d71c18eeb9","1-52ff46d8445cbe103729e0d2fdc00626","Galpão","27/03/24,17:18",8.7,13.62,4.6,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"d392c519-ce8d-4d83-9d5d-63054ff457fd","1-65ad80b706591cfe3435c2f2c8f14cec","Corredor 2","27/03/24,17:16",12.46,21.04,6.65,9.07,2.6,5.21,1.14,7.3,0.95,1.31,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"d3a1bb41-31b0-4d04-b12c-5dd636ac4645","1-e97909733f622e93c8a3878eef9a89ef","Corredor 2","27/03/24,17:19",13.21,22.58,7.06,9.18,2.62,5.26,1.15,7.36,0.96,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"d3c17935-51de-47f0-947a-a7f347610838","1-412bb62fbe3d99b8f2d00a11212e76af","Corredor 2","27/03/24,17:05",12.56,21.25,6.7,18.31,4.58,8.69,2.11,11.35,1.74,1.33,,,"Péssima",31.111111111111114,212.7058823529412,0.4,,"Não encontrado"
"d3d40923-fc28-46ce-880e-cb08be22ea60","1-8df5f37f9c82939bff4640f6f3f5acb9","Galpão","27/03/24,17:09",9.05,14.3,4.79,4.63,1.51,3.2,0.63,4.79,0.54,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"d3e68cc0-7dba-41d4-99f3-758697a7023a","1-0af2d64ccd572ef14d28e7b8e221e841","Galpão","27/03/24,17:13",8.66,13.54,4.58,4.31,1.42,3.04,0.59,4.58,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"d418320e-205f-4593-a867-e5a9fb78a0a2","1-bd9932d045c670e19255a457ffbef08c","Corredor 2","27/03/24,17:07",10.88,17.86,5.78,8.04,2.36,4.78,1.02,6.77,0.86,1.23,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"d4240d91-adac-47ab-98dc-5f3396289e50","1-64fac5b5fb397a0d80a0c9ad895100a8","Corredor 2","27/03/24,17:09",13.72,23.64,7.34,11.47,3.14,6.18,1.4,8.47,1.16,1.36,,,"Moderada",31.111111111111114,80,0.4,,"Não encontrado"
"d5cfbb36-d92e-4beb-9daf-eb1c49f34b92","1-2a6b6116e3096cef89708b59977c95c4","Galpão","27/03/24,17:15",8.64,13.51,4.57,4.22,1.4,2.99,0.58,4.52,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"d5d2b30a-a7b2-4a0c-8255-ab4411434b90","1-3950404a0b0da41a4164fe8809ea4baf","Galpão","27/03/24,17:19",8.49,13.22,4.48,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"d5db4b74-e8b8-4ec2-b7c9-d90cdedefe5d","1-209849584f60710cf8c7ef3eba7a5165","Corredor 2","27/03/24,17:06",11.58,19.26,6.17,10.45,2.91,5.78,1.29,7.98,1.07,1.29,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
